Period,Ticker,Start Date,End Date,Start Bal ($),End Bal ($),Return (%),B&H End ($),B&H Return (%),Alpha (%),Max DD (%),N Trades,Win Rate (%),Ann Return (%)
2025,AAPL,2025-01-02,2025-12-31,100.0,93.12,-6.88,111.99,11.99,-18.87,30.22,1,0.0,-6.92
2025,AMZN,2025-01-02,2025-12-31,100.0,113.93,13.93,104.81,4.81,9.12,22.74,2,100.0,14.03
2025,GOOGL,2025-01-02,2025-12-31,100.0,115.22,15.22,165.88,65.88,-50.66,16.68,2,100.0,15.32
2025,META,2025-01-02,2025-12-31,100.0,101.1,1.1,110.5,10.5,-9.4,28.0,2,50.0,1.11
2025,MSFT,2025-01-02,2025-12-31,100.0,106.95,6.95,116.39,16.39,-9.44,20.56,2,100.0,7.0
2025,NFLX,2025-01-02,2025-12-31,100.0,109.81,9.81,105.74,5.74,4.07,26.61,3,66.7,9.87
2025,NVDA,2025-01-02,2025-12-31,100.0,142.43,42.43,134.88,34.88,7.55,17.43,2,100.0,42.74
2025,QQQ,2025-01-02,2025-12-31,100.0,110.48,10.48,121.01,21.01,-10.53,15.69,1,100.0,10.55
2025,TSLA,2025-01-02,2025-12-31,100.0,158.9,58.9,118.57,18.57,40.33,26.73,2,100.0,59.36
2025,XOM,2025-01-02,2025-12-31,100.0,108.79,8.79,116.26,16.26,-7.46,6.22,1,100.0,8.85
2025,MULTI,2025-01-02,2025-12-31,100.0,122.25,22.25,121.01,21.01,1.24,25.32,3,66.7,22.4
2024,AAPL,2024-01-02,2024-12-31,100.0,119.27,19.27,135.56,35.56,-16.29,15.35,2,100.0,19.34
2024,AMZN,2024-01-02,2024-12-31,100.0,140.02,40.02,146.33,46.33,-6.31,6.89,2,100.0,40.18
2024,GOOGL,2024-01-02,2024-12-31,100.0,113.39,13.39,137.5,37.5,-24.12,13.77,2,100.0,13.43
2024,META,2024-01-02,2024-12-31,100.0,129.01,29.01,169.73,69.73,-40.72,16.02,1,100.0,29.12
2024,MSFT,2024-01-02,2024-12-31,100.0,110.7,10.7,114.5,14.5,-3.8,11.17,3,66.7,10.74
2024,NFLX,2024-01-02,2024-12-31,100.0,130.09,30.09,190.25,90.25,-60.16,8.82,2,100.0,30.2
2024,NVDA,2024-01-02,2024-12-31,100.0,170.08,70.08,278.87,178.87,-108.79,15.48,2,100.0,70.39
2024,QQQ,2024-01-02,2024-12-31,100.0,116.3,16.3,127.74,27.74,-11.44,7.71,1,100.0,16.36
2024,TSLA,2024-01-02,2024-12-31,100.0,157.81,57.81,162.56,62.56,-4.75,33.06,3,66.7,58.06
2024,XOM,2024-01-02,2024-12-31,100.0,94.99,-5.01,108.67,8.67,-13.69,15.15,1,0.0,-5.03
2024,MULTI,2024-01-02,2024-12-31,100.0,98.69,-1.31,127.74,27.74,-29.05,15.35,2,50.0,-1.31
2yr,AAPL,2024-01-02,2026-07-10,100.0,124.0,24.0,171.66,71.66,-47.66,30.22,5,80.0,8.92
2yr,AMZN,2024-01-02,2026-07-10,100.0,186.21,86.21,163.67,63.67,22.54,23.43,6,83.3,27.99
2yr,GOOGL,2024-01-02,2026-07-10,100.0,129.77,29.77,260.89,160.89,-131.12,16.68,6,83.3,10.9
2yr,META,2024-01-02,2026-07-10,100.0,184.62,84.62,195.13,95.13,-10.5,28.0,5,80.0,27.56
2yr,MSFT,2024-01-02,2026-07-10,100.0,109.3,9.3,105.78,5.78,3.51,27.32,5,80.0,3.59
2yr,NFLX,2024-01-02,2026-07-10,100.0,134.23,34.23,156.98,56.98,-22.76,39.95,6,66.7,12.4
2yr,NVDA,2024-01-02,2026-07-10,100.0,268.9,168.91,437.83,337.83,-168.93,20.21,5,100.0,48.1
2yr,QQQ,2024-01-02,2026-07-10,100.0,138.94,38.94,182.74,82.74,-43.79,15.69,3,100.0,13.95
2yr,TSLA,2024-01-02,2026-07-10,100.0,267.88,167.88,164.31,64.31,103.57,33.06,6,83.3,47.88
2yr,XOM,2024-01-02,2026-07-10,100.0,107.13,7.13,147.36,47.36,-40.23,15.15,2,50.0,2.77
2yr,MULTI,2024-01-02,2026-07-10,100.0,108.75,8.75,182.74,82.74,-73.99,32.19,5,40.0,3.38
5yr,AAPL,2021-01-04,2026-07-10,100.0,197.47,97.47,250.6,150.6,-53.13,30.22,12,83.3,13.14
5yr,AMZN,2021-01-04,2026-07-10,100.0,272.67,172.67,154.01,54.01,118.65,40.04,13,84.6,19.96
5yr,GOOGL,2021-01-04,2026-07-10,100.0,240.06,140.06,417.66,317.66,-177.6,27.3,14,85.7,17.22
5yr,META,2021-01-04,2026-07-10,100.0,87.83,-12.17,251.25,151.25,-163.42,75.13,7,71.4,-2.33
5yr,MSFT,2021-01-04,2026-07-10,100.0,164.9,64.9,185.05,85.05,-20.15,37.04,11,81.8,9.5
5yr,NFLX,2021-01-04,2026-07-10,100.0,85.85,-14.15,140.66,40.66,-54.81,73.51,13,76.9,-2.73
5yr,NVDA,2021-01-04,2026-07-10,100.0,565.8,465.8,1611.86,1511.86,-1046.06,36.98,13,84.6,36.95
5yr,QQQ,2021-01-04,2026-07-10,100.0,148.31,48.31,242.42,142.42,-94.11,32.65,9,77.8,7.41
5yr,TSLA,2021-01-04,2026-07-10,100.0,223.92,123.92,167.79,67.79,56.13,57.51,13,76.9,15.75
5yr,XOM,2021-01-04,2026-07-10,100.0,181.68,81.68,414.8,314.8,-233.12,16.12,8,75.0,11.44
5yr,MULTI,2021-01-04,2026-07-10,100.0,113.8,13.8,242.42,142.42,-128.61,76.15,18,72.2,2.37
10yr,AAPL,2016-01-04,2026-07-10,100.0,312.1,212.1,1329.07,1229.07,-1016.97,32.04,23,78.3,11.43
10yr,AMZN,2016-01-04,2026-07-10,100.0,706.1,606.1,770.47,670.47,-64.37,40.04,23,87.0,20.43
10yr,GOOGL,2016-01-04,2026-07-10,100.0,485.37,385.37,949.3,849.3,-463.93,27.3,24,87.5,16.21
10yr,META,2016-01-04,2026-07-10,100.0,239.41,139.41,661.04,561.04,-421.62,75.13,17,82.4,8.66
10yr,MSFT,2016-01-04,2026-07-10,100.0,432.77,332.77,805.58,705.58,-372.8,37.04,19,89.5,14.95
10yr,NFLX,2016-01-04,2026-07-10,100.0,198.66,98.66,668.85,568.85,-470.19,73.51,25,76.0,6.75
10yr,NVDA,2016-01-04,2026-07-10,100.0,3085.81,2985.81,26694.77,26594.77,-23608.96,56.04,27,81.5,38.57
10yr,QQQ,2016-01-04,2026-07-10,100.0,301.97,201.97,714.46,614.46,-412.49,32.65,19,84.2,11.08
10yr,TSLA,2016-01-04,2026-07-10,100.0,289.0,189.0,2740.5,2640.5,-2451.5,61.51,21,76.2,10.62
10yr,XOM,2016-01-04,2026-07-10,100.0,130.52,30.52,281.47,181.47,-150.95,56.58,18,55.6,2.57
10yr,MULTI,2016-01-04,2026-07-10,100.0,221.98,121.98,714.46,614.46,-492.48,76.15,36,72.2,7.88
all-time,AAPL,1980-12-12,2026-07-10,100.0,2127.4,2027.4,320862.97,320762.97,-318735.57,74.22,92,69.6,6.94
all-time,AMZN,1997-05-15,2026-07-10,100.0,2950.97,2850.97,250610.22,250510.22,-247659.24,67.27,59,69.5,12.31
all-time,GOOGL,2004-08-19,2026-07-10,100.0,1060.08,960.08,14355.5,14255.5,-13295.43,63.36,47,83.0,11.39
all-time,META,2012-05-18,2026-07-10,100.0,392.69,292.69,1767.49,1667.49,-1374.8,75.13,24,79.2,10.15
all-time,MSFT,1986-03-13,2026-07-10,100.0,25775.17,25675.17,650871.48,650771.48,-625096.31,52.53,78,79.5,14.76
all-time,NFLX,2002-05-23,2026-07-10,100.0,480.6,380.6,61472.04,61372.04,-60991.44,81.88,54,74.1,6.72
all-time,NVDA,1999-01-22,2026-07-10,100.0,4187.31,4087.31,560508.76,560408.76,-556321.45,91.59,57,77.2,14.57
all-time,QQQ,1999-03-10,2026-07-10,100.0,458.8,358.8,1687.15,1587.15,-1228.35,63.16,50,76.0,5.73
